src_gene,tgt_gene,score,rank,is_ligand,is_receptor
GNG11,NDUFS6,0.03404312734257799,533,False,False
FOS,SOCS2,0.0340225131553514,534,False,False
TGFBR2,SGK2,0.03398874285152808,535,False,False
LDHA,AKT2,0.03396594324059631,536,False,False
PDE2A,PIK3CA,0.033959571989345454,537,False,False
ATP6V1G1,LAMTOR5,0.033956334473645385,538,False,False
PPP2R1A,MAPK9,0.03393799595873986,539,False,False
PAK2,MAP2K7,0.03387490674845271,540,False,False
WASF2,SLC44A5,0.03375398883816755,541,False,False
HLA-F,HLA-G,0.03370271593974949,542,False,False
HSP90AB1,SHARPIN,0.0336948666090701,543,False,False
PRMT1,FOXO4,0.03366603896259276,544,False,False
MAPK3,RPS6KA6,0.03360598664694976,545,False,False
YWHAH,MAPK13,0.03360310172375265,546,False,False
KRAS,ADCY9,0.033336574180266615,547,False,True
KRAS,GADD45G,0.03330962446721045,548,False,False
ACTG1,MYL6,0.03330818929090715,549,False,False
ATF4,PPP3CA,0.03330063333757764,550,False,False
CALM3,MCOLN3,0.033129532880404704,551,True,False
REN,AQP1,0.03311272732273434,552,True,True
THBD,F3,0.03310241682753462,553,False,True
PPP1CB,PRKAG2,0.03306377323017496,554,False,False
RAC1,RAC1,0.033041994363268774,555,False,False
CCND1,AKT1,0.033036448612983306,556,False,False
RPS27A,SMURF2,0.033007897383039414,557,False,False
COL4A2,ITGB1,0.03295976503193348,558,True,True
MYL9,PSEN2,0.03295307175745831,559,False,False
RHOA,RAF1,0.03281050378038266,560,False,False
ANAPC13,HSP90AA1,0.032788212955846975,561,False,False
AKT3,AKT1,0.03278756597413471,562,False,False
SMAD1,ID1,0.0327320710141872,563,False,False
LY96,FADD,0.032708602012953836,564,False,False
RAMP2,GNA12,0.032694689965877044,565,False,False
PPP3CA,CALM1,0.03260230415130969,566,False,False
ARPC2,ACTG1,0.03255038725059924,567,False,False
MAF,DLL1,0.03250531834508441,568,False,False
YWHAB,YWHAQ,0.03248961392138191,569,False,False
TUBB,TUBB6,0.03246829482293638,570,False,False
RAP1B,MAP2K1,0.032433792563337956,571,False,False
YWHAQ,MYC,0.03226343516922073,572,False,False
HMGB1,NKIRAS1,0.03223491419743288,573,True,False
UBA52,PSMC2,0.032221006721011566,574,False,False
PRKCA,ATF6B,0.03212119832398276,575,False,False
GNG11,GNB2,0.032032102510235985,576,False,False
PRKACA,ATF4,0.03197733019545344,577,False,False
CREB3L2,GNAQ,0.0318994060230069,578,False,False
GADD45A,APC,0.03184793980009019,579,False,False
FOS,ACP5,0.03178797304347856,580,False,False
ANAPC5,PIK3CA,0.03172510337275591,581,False,False
VDAC1,PPP3R1,0.03159433891407835,582,False,False
KRT18,EGFR,0.031592147280005436,583,False,True
YWHAZ,CCNH,0.03153665212069606,584,False,False
FOS,PER1,0.03142458649570545,585,False,False
PPIA,RPLP0,0.03137153542733638,586,False,False
PSMA7,PSMA7,0.031269164850177625,587,False,False
UBB,PSMA3,0.03125600456660145,588,False,False
VDAC3,SLC25A6,0.031248842907263277,589,False,False
PLCG2,PRKCA,0.031228470750424654,590,False,False
SMAD2,SMAD4,0.031220880208426546,591,False,False
CCND1,ARAF,0.031177385625164332,592,False,False
HRAS,SOS2,0.03114779936872239,593,True,False
SEM1,SPOP,0.031091692903942297,594,False,False
LAMTOR4,ATP6V1C2,0.031037227080801758,595,False,False
JAK1,IFIH1,0.031026930207462014,596,False,False
MYL12A,PIK3CA,0.030837656704571906,597,False,False
KRAS,RASSF1,0.030742515102677444,598,False,False
STAT3,SOCS3,0.030724994375746932,599,False,False
C1R,C1QC,0.030722705537179266,600,False,False
RBX1,YWHAB,0.0305184955222734,601,False,False
JUN,PPP3CC,0.030511121203718867,602,False,False
PPP3CA,NFATC2,0.03043417123830531,603,False,False
GNB1,PRKACB,0.03042781597243049,604,False,False
CD47,LAMA1,0.030400933928688898,605,False,False
YWHAE,DLG1,0.030319451674020892,606,False,False
CD34,SELL,0.03029874165316654,607,True,True
KRAS,EIF4EBP1,0.030298735629057355,608,False,False
GABARAPL1,GNG12,0.0302973225044687,609,False,False
RHOA,ACTG1,0.030285240710221897,610,False,False
CALM2,BAD,0.030266178402892207,611,True,False
ACTG1,BCAR1,0.030255276283168712,612,False,False
MAPK3,PLCG1,0.030240028640862834,613,False,False
GNG5,GRK2,0.03015539688956825,614,False,False
ATP6V1F,LAMTOR5,0.030125515567669167,615,False,False
CALM1,GNB4,0.030121250218336643,616,True,False
HLA-A,B2M,0.030117285588647385,617,True,False
SKP1,PSMB7,0.030023039738638943,618,False,False
STAT3,CCND1,0.030014323715306,619,False,False
PPP2R1A,CUL1,0.029980345493509343,620,False,False
ACTA2,ACTA2,0.029883215130952125,621,False,False
UBE2D3,MAP2K3,0.029859408918773978,622,False,False
NOTCH1,DTX2,0.029809051932125154,623,False,False
SEM1,TAB1,0.029725774045565413,624,False,False
F8,SERPINE1,0.029703066306799294,625,True,False
MAPK3,MYC,0.029693081965865075,626,False,False
FOS,EGFR,0.029680581004937392,627,False,True
RAC1,BAIAP2,0.0296271369139232,628,False,False
TPM3,CAMK2G,0.02960107166111575,629,False,False
PAK2,PIK3R3,0.029597792581207833,630,False,False
SCN3B,KCNK5,0.029530670684381224,631,False,False
CRYAB,PRKACB,0.02943574486111481,632,False,False
ANAPC11,CDKN2D,0.029402538477137658,633,False,False
PRKAG1,NFKB1,0.02928160056605432,634,False,False
ATP6AP1,ATP6V1E1,0.029261333313190217,635,False,False
YWHAE,RBCK1,0.029234756245505464,636,False,False
RPS27A,LGMN,0.02920934015912511,637,False,False
CD36,RAB11B,0.029144478389354897,638,False,False
GAS6,AXL,0.02912956521257253,639,True,True
GSN,DNM2,0.02909587848715763,640,False,False
LY96,TIRAP,0.02906847069806666,641,False,False
KRAS,HSPA2,0.02903429410922689,642,False,False
BAD,EGLN3,0.02897303886272056,643,False,False
ELAVL1,CCNA2,0.028951042373560318,644,False,False
ATF4,ADCY6,0.028904994357259343,645,False,False
JUN,TYK2,0.028896022119726646,646,False,False
MAPK1,AKT1,0.028884260260869883,647,False,False
CALM2,BEX3,0.02881080754316874,648,True,True
FTL,ATP10D,0.028736123473716464,649,False,False
RPS27A,SQSTM1,0.028677791047847723,650,False,False
GNG12,PLCB3,0.02867163056272852,651,False,False
BAD,NRG4,0.02863725246446256,652,False,False
CALM1,CREBBP,0.028633095813135074,653,True,False
HLA-B,B2M,0.028601517503069416,654,True,False
UBA52,PSMB3,0.028541272083619902,655,False,False
CALD1,CALD1,0.0285130474403165,656,False,False
IL6ST,STAT3,0.028488313808478504,657,False,False
INSR,IRS2,0.028437978676222348,658,False,False
IGF1,GNA11,0.02839499656860025,659,True,False
PROCR,THBD,0.028378526606035397,660,False,True
PPP2CB,PIK3R1,0.02827087464023069,661,False,False
IFNGR2,PPP2R2A,0.028260109582655023,662,False,False
UBA52,PSMA3,0.02818957553176498,663,False,False
STAT3,PIK3R3,0.028149554102605535,664,False,False
KRAS,GNAQ,0.02813319889388235,665,False,False
SPHK1,ASAP1,0.028050317814808025,666,False,False
PSMA7,PSMA2,0.02790966590265649,667,False,False
DCN,TGFB1,0.027872536129880856,668,True,False
MGLL,PIK3R1,0.02784638393311127,669,False,False
MAPK1,CDKN1A,0.027827324592061723,670,False,False
RPS27A,UBC,0.027792652188516974,671,False,False
ADIPOR1,APPL1,0.027764686447700845,672,False,False
GNG5,HDAC8,0.02773271775470033,673,False,False
JUN,IKBKG,0.027714577747395257,674,False,False
ASPH,KCNK5,0.027679450146910804,675,False,False
MAPK3,RPS6KA3,0.027673361709953232,676,False,False
TNFRSF1A,ACVR2B,0.0276382662177324,677,False,True
MAPK3,E2F1,0.027605352014071414,678,False,False
RAB8A,INSR,0.027593397536264695,679,False,True
CTNND1,PRR5,0.02753425679837858,680,False,False
KRAS,PRKACB,0.027483338424996215,681,False,False
APH1B,KAT2A,0.027460880090029977,682,False,False
EIF4EBP1,SRC,0.027292256026438165,683,False,False
GADD45B,FN1,0.02726852895533486,684,False,False
YWHAQ,MAD1L1,0.027260679836334088,685,False,False
RAB11B,STRADA,0.02724626710098888,686,False,False
KRAS,EGFR,0.027243438396143693,687,False,True
CALM1,CALD1,0.0271941847025533,688,True,False
MDM2,TP53,0.027183524821987482,689,False,False
AKT1S1,RPS6KB2,0.027168800593617284,690,False,False
CTSD,PIK3R3,0.027153966422852165,691,False,False
HDAC2,STAT5B,0.02715243792471832,692,False,False
PSMA2,PSMC3,0.02700305513334614,693,False,False
RBX1,IFNGR2,0.02697918505350297,694,False,True
GADD45A,FGFR1,0.026955850848298706,695,False,True
JUN,PPARG,0.026781709269056726,696,False,False
UBB,PSMA7,0.026771310535785152,697,False,False
PIK3CA,KCNJ5,0.026749000105520636,698,False,False
MAP2K3,MAPK13,0.026747913463155644,699,False,False
GADD45G,PIK3R2,0.02671764755969645,700,False,False
FOS,TNFAIP3,0.026704648448180206,701,False,False
EDNRB,GNAQ,0.026677063012159354,702,False,False
ATF6B,RASD1,0.0266710897988402,703,False,False
RAB14,CAB39,0.026670374381890134,704,False,False
YWHAZ,BUB1,0.02664659147617066,705,False,False
FN1,LAMB1,0.02663862203246019,706,True,False
CREB1,CREB1,0.026621602292617376,707,False,False
CCL2,MAPK13,0.026619666528558617,708,True,False
TNFRSF4,BMP7,0.026601979641134716,709,False,False
RAC1,MAP3K1,0.026563113641856637,710,False,False
EIF2AK2,EIF2S1,0.02656278366519235,711,False,False
AKT2,ESR2,0.026559978384689,712,False,False
ATP1B3,CREB3,0.02652400215501362,713,False,False
GNAS,CALM1,0.026520355272174743,714,True,False
MMP2,MYH9,0.02645455604337685,715,True,False
CALM1,CALM1,0.0263212340687145,716,True,False
CDKN1A,CDK2,0.026315912257519516,717,False,False
PSMB7,PSMD8,0.026295929539420344,718,False,False
GNG12,ADCY7,0.026251865196534725,719,False,True
TNFRSF14,CXCR4,0.02620594260509169,720,False,True
B2M,PTPN11,0.02618653733319558,721,True,False
RHEB,CASTOR1,0.026154871343900345,722,False,False
ANAPC11,CDC25C,0.026145259405550368,723,False,False
GNAI3,GABARAPL1,0.026120540751490846,724,False,False
H2AZ1,TNRC6B,0.026037534823324656,725,False,False
PIK3R1,PLCB2,0.026034142761412905,726,False,False
ITGB1,RHOA,0.026026500883602654,727,False,False
PLA2G4C,PIK3R1,0.025998071888825528,728,False,False
CD74,BID,0.025931933503253075,729,False,False
GRB2,PPP2CB,0.025929088138845,730,False,False
ARPC5,ARPC5,0.025914254890685596,731,True,False
FOSB,HDAC6,0.02590981386146707,732,False,False
LAMTOR2,WNT7A,0.025833465014630495,733,False,False
MAPK3,GNA11,0.025770557435959504,734,False,False
ARPC2,ARPC1B,0.02577033471649697,735,False,False
EIF4EBP1,MAP3K7,0.025749844565610778,736,False,False
EGLN2,MET,0.025728134655929876,737,False,True
PCLO,RAB3A,0.025704387209977166,738,False,False
BAX,AKT1,0.02570365719984703,739,False,False
CCL2,IL6ST,0.02570210339443826,740,True,True
RALA,RALBP1,0.025672818228216595,741,False,False
MFNG,DTX4,0.025667419785202664,742,True,False
SOCS2,CCND3,0.025634373092531335,743,False,False
CSNK2B,BLNK,0.025615545637782653,744,False,False
MYC,MCM7,0.02559929345339745,745,False,False
ITGB1,ILK,0.025591726770137036,746,False,False
RPS6KA2,CALM3,0.02558037223090485,747,False,False
MYH9,GIT1,0.025548587141859265,748,False,False
EPAS1,MAP2K1,0.02552665202997055,749,False,False
MAP2K2,MAPK1,0.02549711481043098,750,False,False
ITGAV,ROCK2,0.025488879739511184,751,False,False
CEBPB,FOS,0.02546360158026406,752,False,False
HIF1A,TSC2,0.025460278105498994,753,False,False
FOS,CSH2,0.025418256295003567,754,False,False
PDPK1,AKT2,0.025393974546878435,755,False,False
RHOA,PKN2,0.02538013729423175,756,False,False
ATP6V0D1,ATP6V1F,0.02537131771323551,757,False,False
HLA-C,B2M,0.02536964541772596,758,True,False
TGFB1,TGFBR2,0.02532190316587049,759,True,True
EIF4E,NRAS,0.02532122433123399,760,False,False
JUN,CBLB,0.02529982433553886,761,False,False
MAPK1,PIK3CA,0.025285063967165722,762,False,False
LAMA4,LAMB1,0.025276750935382102,763,True,False
GNB1,AKT1,0.025273664100418466,764,False,False
RAB7A,CTSD,0.025226010785214345,765,False,False
PPP2CA,PIK3R1,0.025193117385872276,766,False,False
SKP1,PSMD14,0.025176779724166095,767,False,False
ARPC2,PIK3R3,0.025172328399097235,768,False,False
TNFRSF1A,CASP8,0.02516955905516196,769,False,False
RAP1B,WNT3A,0.025155276640578098,770,False,False
PPP3CA,PPP3R1,0.025146380919925566,771,False,False
GADD45G,CDK6,0.02509934107488482,772,False,False
EGR1,SPP1,0.025092398979860268,773,False,False
MAPK1,GNA11,0.02508228418510855,774,False,False
UBB,PSMA4,0.025029351807319432,775,False,False
RALGDS,RALA,0.02497130805805234,776,False,False
GSTP1,PIK3R1,0.02494216054097844,777,True,False
SEM1,TNFRSF12A,0.024927498074499163,778,False,True
ETS1,RAP1A,0.024836333359183588,779,False,False
BAD,AKT3,0.024832925813241445,780,False,False
CSNK2B,ACTB,0.024781359862375982,781,False,False
LAMTOR1,CLIP1,0.024778165569706623,782,False,False
CDC26,CPEB3,0.0247627821258169,783,False,False
DUSP6,IKBKE,0.024759077080393887,784,False,False
GNAI3,GNAI2,0.024718280232927426,785,False,False
SPHK1,PRKACA,0.024713498818133055,786,False,False
TFPI,A2M,0.024555845833330838,787,True,False
GRB2,PTPN11,0.02454611491969584,788,False,False
PRKCA,MAPK14,0.024521290391442303,789,False,False
RASSF1,STK4,0.024463234395816182,790,False,False
CALM2,MET,0.024451845163843522,791,True,True
VAV3,KRAS,0.024450740406344103,792,False,False
CDK4,MAP2K2,0.02443167202227942,793,False,False
CTBP2,MAML1,0.024428913589263832,794,False,False
HDAC1,MYC,0.024395636825328186,795,False,False
CCL2,XCL1,0.02429041966443056,796,True,False
JUNB,ACP5,0.024290407803855486,797,False,False
GSK3B,CTNNB1,0.024238942895956527,798,False,False
FTH1,MAPK9,0.024234762235487164,799,False,False
HIF1A,LAT,0.024113640760724364,800,False,True
GABARAPL2,FADD,0.024066036685632487,801,False,False
GADD45B,BBC3,0.024049702835348272,802,False,False
SOCS2,AKT1,0.024041726846792275,803,False,False
CALM2,NRAS,0.024040748505631433,804,True,False
RALBP1,RAC1,0.02401607180023161,805,False,False
FOS,ZFP36,0.024005607566042468,806,False,False
JAK1,STAT2,0.023982753106046577,807,False,False
DNAJB1,DNAJC3,0.023911714285343506,808,False,False
ID2,RGMB,0.023905722054223005,809,False,False
TGFB1,SMAD7,0.0238828336897025,810,True,False
PSME2,HLA-G,0.02388206091023785,811,False,False
CCND1,CDKN1C,0.023754485941400765,812,False,False
KRAS,RAC2,0.023680398341327773,813,False,False
CCND1,E2F2,0.023679019239355593,814,False,False
STAT3,JAK1,0.023596940889430464,815,False,False
PSME1,RFXAP,0.023596123736750397,816,False,False
YWHAH,DVL3,0.023594700951225747,817,False,False
ATF4,IGF1R,0.02357153958500136,818,False,True
MYL6,ANXA2,0.02356009799604513,819,False,False
IGF1R,KRAS,0.023560050869473895,820,False,False
ADIPOR1,ADIPOR2,0.023554037476861776,821,False,True
ARPC1B,ARPC1B,0.023542393143769123,822,False,False
DLG1,MAP2K2,0.023520652213975018,823,False,False
MYL9,ATP1A4,0.023518175505782488,824,False,False
PPP1CC,PPARGC1B,0.023501929342799106,825,False,False
PSMA1,UBB,0.02348678259199831,826,False,False
GNAI2,GNAS,0.02343236644957781,827,True,False
MYC,BAX,0.02343162620890465,828,False,False
IFNGR1,PIK3R3,0.02341554624686156,829,False,False
ATP1A1,KCNK5,0.023408531576868785,830,False,False
MAPK1,PTEN,0.02340160632268997,831,False,False
MIF,GSTO1,0.023357228950405103,832,True,False
LAMP1,ATP6V0D1,0.023345565165061498,833,False,False
TGFBR2,PTPN6,0.023342520832896146,834,False,False
PIK3R1,PIK3R3,0.023328082130203303,835,False,False
CDKN1A,CDKN1A,0.023312549567861454,836,False,False
WASF2,ACTG1,0.023257335391167172,837,False,False
GNA11,NCEH1,0.02322838280456914,838,False,False
RPS6KA2,PPP1CA,0.023192235786901123,839,False,False
ADAR,STAT2,0.023139492746843605,840,False,False
TGIF1,SKP1,0.02309040636962538,841,False,False
GNA11,PIK3CB,0.023080694734112523,842,False,False
RAF1,MAP2K2,0.023046256164632833,843,False,False
IL6ST,EPO,0.022983989164116907,844,False,False
CALM1,BEX3,0.022962032108873407,845,True,True
GNAI2,MAPK3,0.022943661111892274,846,True,False
EIF4E2,GAB1,0.022926005263104402,847,False,False
CALM3,CALM1,0.022909648918991797,848,True,False
YWHAB,TEAD1,0.022812856110658423,849,False,False
NRAS,ADCY2,0.022808628548388648,850,False,False
GNAI3,E2F3,0.022801118432021896,851,False,False
CTSD,HSPA9,0.022772391974425397,852,False,False
PPP1CA,CREB3L2,0.02275259598618895,853,False,False
ATF4,AGTR1,0.022724548912431412,854,False,True
IFNGR2,MAP3K3,0.022722340041154504,855,False,False
CDK4,AKT2,0.022692864103545735,856,False,False
KRAS,CGA,0.022688911674153572,857,False,False
ARPC1B,ARPC5,0.022642349796522,858,False,False
GADD45G,CCND1,0.022613611026561595,859,False,False
PSMA1,PSME1,0.022603950190056177,860,False,False
JUN,DDX58,0.02255153757126231,861,False,False
ANGPT2,EFNA1,0.02251671554219885,862,True,False
RB1CC1,AKT1,0.022512543481961488,863,False,False
HSP90AA1,MET,0.022504198176839855,864,True,True
NRAS,VAV2,0.02238199152632746,865,False,False
RAC1,HSD17B1,0.02226898926241036,866,False,False
ATP2A2,ITPR2,0.02225070997082093,867,False,False
ATF4,PIK3R3,0.022216034455686703,868,False,False
CXCL8,CXCL2,0.022197722330587935,869,True,False
CYCS,CASP3,0.02219737087952401,870,False,False
POLK,AKT1,0.022177217452104644,871,False,False
PPP2CA,PDPK1,0.022146738721589617,872,False,False
TNFRSF12A,TGFBR2,0.022120030169407685,873,False,True
TSC2,RHEB,0.022087504190356273,874,False,False
RPS6KA2,MAD2L2,0.022073435260768413,875,False,False
DDB2,EGFR,0.022027867605051092,876,False,True
PSMB9,UBB,0.022022005988992198,877,False,False
ID1,ACTB,0.02199990751493918,878,False,False
GNAS,EP300,0.02197839331282142,879,True,False
KRAS,PIK3CA,0.021951283263981127,880,False,False
RAC1,PGF,0.021894399526668308,881,False,False
YWHAE,ZNF274,0.021856360922783823,882,False,False
GPX1,HSD17B1,0.021795112091692485,883,False,False
PDE2A,GNA11,0.021746902679219127,884,False,False
CCND1,GRB2,0.021743031165171182,885,False,False
UBA52,APP,0.021713379662389745,886,False,False
P2RX4,C1QBP,0.021707706879804556,887,False,True
ANXA2,MYL12B,0.021684965467879874,888,False,False
DNAJC3,EIF2AK2,0.021681013414033615,889,False,False
SKP1,PSMA4,0.021564348918957088,890,False,False
UBB,NCOR2,0.021550007308519113,891,False,False
CDKN1A,PIK3CA,0.02151589573990527,892,False,False
IFNGR2,IFNGR2,0.021513788143734475,893,False,True
JUN,PPP2R5D,0.021467465511646633,894,False,False
GNB2,ADCY6,0.02145668723852504,895,False,False
CDC42,SNX18,0.02144084902912185,896,False,False
RAB5C,RAB7A,0.021434800328010553,897,False,False
RPS6,CALM1,0.021416728921560706,898,False,False
AQP1,PRKACA,0.021398135401375692,899,False,False
PPP2R5E,AKT1,0.021390136229827248,900,False,False
CALM3,ATP1A4,0.021295755050299573,901,True,False
KLF2,RBL2,0.02129013460273026,902,False,False
HSPB1,PLCG1,0.021233736256263278,903,False,False
GNAI2,CALM1,0.021230719699497774,904,True,False
COL6A2,COL1A2,0.021222930404917576,905,True,False
PBX1,CREB3L2,0.021220886037569248,906,False,False
MAPK3,WNT7B,0.02118162847111763,907,False,False
PSMB3,PSMD6,0.021159168790121318,908,False,False
MMP14,MMP2,0.02115366380481762,909,False,False
CYCS,RB1,0.021145770819219784,910,False,False
MAPK3,GNAI1,0.02112384259036536,911,False,False
CTSL,CD74,0.021071739842070926,912,False,True
PIK3R1,PIK3R1,0.021054115437931252,913,False,False
PRKCA,PIK3CA,0.021041910876109654,914,False,False
CDK4,PDGFRA,0.021026526067566116,915,False,True
LAMC1,DAG1,0.021014499631797266,916,True,False
FYN,PRR5,0.0210126753639745,917,True,False
MAML2,NOTCH2,0.020991211615346655,918,False,True
PSMA4,PSMC4,0.020965527342864283,919,False,False
NCSTN,ADAM17,0.020962504217377748,920,False,False
ROCK2,TRIB3,0.0208788694297216,921,False,False
MAPK14,PIK3CA,0.020875993957553355,922,False,False
RICTOR,CD86,0.02086832132395121,923,False,False
PPP1CA,CALM2,0.02085817471584895,924,False,False
PSME1,RPS27A,0.020806839889363733,925,False,False
ARPC2,AKT3,0.020800984632428788,926,False,False
STAT3,EGFR,0.020799182726547034,927,False,True
PSENEN,EPHB4,0.02079623918556847,928,False,True
MAPK3,E2F2,0.020796054425910898,929,False,False
APPL1,CAMKK2,0.020793196920584078,930,False,False
ATG101,NFKB1,0.02078319433905482,931,False,False
IFNAR1,MTOR,0.020778597246023805,932,False,False
NCK1,MAPKAP1,0.020777344965410803,933,False,False
ITGB1,PIK3CB,0.02074779971285042,934,False,False
CDC42,EFNA4,0.02072981383553231,935,False,False
TPM2,PPP2R2B,0.020720950987360848,936,False,False
JUN,SH2B2,0.02071176436676228,937,False,False
FOXO1,G6PC3,0.020670290753936033,938,False,False
UBA52,SQSTM1,0.020660254750928156,939,False,False
G6PC3,IRS2,0.020655481608664032,940,False,False
HLA-E,SOCS3,0.020645415823771357,941,True,False
PRKAR1A,INPP5A,0.020629910329059874,942,False,False
CALM1,JUN,0.020621004819916394,943,True,False
